"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"5357",19840403,3075994,2,2,52.48451,13.44383,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,4,2,0,2,0,0.02,60,FALSE,TRUE,TRUE,TRUE,FALSE
"5358",19843597,54900115,1,1,52.53958,13.34814,2,1,1,5,16,5,5,16,16,5,16,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,0,1,0,0.04,20,FALSE,TRUE,FALSE,TRUE,FALSE
"5359",19844846,70019260,1,1,52.53275,13.43309,5,3,5,2,80,2,2,80,80,2,80,0,0,0,0,51,0,0,4.92,4.88,4.88,4.92,4.98,4.9,4.73,1,1,0,0,0.95,180,TRUE,TRUE,TRUE,TRUE,FALSE
"5360",19852807,140381251,1,1,52.51864,13.43046,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,35,0,0,4.65,4.85,4.15,4.97,4.79,4.71,4.62,2,1,1,0,0.65,89,FALSE,TRUE,TRUE,TRUE,FALSE
"5361",19853561,10112027,2,2,52.53712,13.41,1,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,2,0,0,4.5,5,4,4.5,4.5,4.5,4.5,2,1,1,0,0.04,40,FALSE,TRUE,FALSE,TRUE,TRUE
"5362",19856481,42840062,1,1,52.49128,13.3217,4,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,6,0,0,5,5,5,5,5,4.83,4.5,1,1,0,0,0.11,61,FALSE,TRUE,TRUE,TRUE,FALSE
"5363",19867239,18882237,1,1,52.51314,13.41359,2,1,1,4,13,4,4,13,13,4,13,0,0,0,0,2,0,0,4.5,5,4.5,5,5,5,4.5,1,1,0,0,0.04,49,FALSE,TRUE,TRUE,TRUE,FALSE
"5364",19868563,9139510,1,1,52.534,13.3978,1,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.03,40,FALSE,TRUE,TRUE,TRUE,FALSE
"5365",19872236,123824818,1,1,52.51501,13.45824,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.02,50,FALSE,TRUE,TRUE,TRUE,FALSE
"5366",19872379,111764186,1,1,52.54904,13.36933,6,2,6,5,21,5,5,21,21,5,21,0,0,0,0,1,0,0,5,5,5,5,5,4,5,1,0,1,0,0.02,90,FALSE,TRUE,FALSE,TRUE,FALSE
"5367",19873435,114485772,1,1,52.48392,13.44094,2,1,2,3,7,2,3,7,7,2.3,7,0,0,0,0,6,0,0,5,5,5,5,4.83,4.8,4.8,1,0,1,0,0.11,40,FALSE,TRUE,TRUE,TRUE,FALSE
"5368",19881847,30834036,1,1,52.52933,13.44594,2,1,1,3,15,3,3,15,15,3,15,0,0,0,0,11,0,0,4.8,4.9,4.5,4.9,5,4.6,4.9,1,0,1,0,0.2,23,FALSE,TRUE,TRUE,FALSE,FALSE
"5369",19882811,33912755,2,2,52.53481,13.4029,2,1,1,2,14,2,2,14,14,2,14,0,0,0,0,6,0,0,5,4.8,5,5,5,5,4.8,2,0,2,0,0.14,95,FALSE,TRUE,TRUE,TRUE,FALSE
"5370",19884446,63825124,1,1,52.50034,13.36086,2,1,1,5,14,5,5,14,14,5,14,0,0,0,0,4,0,0,5,5,4.5,5,5,5,5,1,0,1,0,0.07,21,FALSE,TRUE,TRUE,TRUE,TRUE
"5371",19884483,140734566,2,2,52.47164,13.4443,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,5,2,0,5,5,4.6,5,4.8,4.8,5,1,0,1,0,0.09,19,FALSE,TRUE,TRUE,TRUE,FALSE
"5372",19884951,121629802,2,2,52.55801,13.38381,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,4,0,0,5,5,5,5,4.5,5,5,1,0,1,0,0.08,50,FALSE,TRUE,FALSE,FALSE,FALSE
"5373",19885029,140739823,4,4,52.54862,13.45904,12,3,10,3,1125,3,3,1125,1125,3,1125,25,55,85,101,30,6,1,4.5,4.73,4.73,4.87,4.7,4.47,4.27,7,7,0,0,0.58,246,FALSE,TRUE,TRUE,TRUE,TRUE
"5374",19885249,27372962,1,1,52.56592,13.38435,2,1,1,3,30,3,3,30,30,3,30,0,0,0,260,5,1,0,3.2,3.8,2.8,4.6,3.8,4,3.6,1,0,1,0,0.09,22,FALSE,TRUE,TRUE,TRUE,FALSE
"5375",19888787,76562028,1,1,52.55002,13.36065,2,1,1,14,1125,14,14,1125,1125,14,1125,0,0,0,0,5,0,0,5,5,4.8,5,5,4.8,5,1,1,0,0,0.1,35,FALSE,TRUE,FALSE,TRUE,FALSE
"5376",19895860,9361218,1,1,52.4958,13.35919,2,1,1,7,1125,7,7,1125,1125,7,1125,0,0,0,0,14,0,0,4.85,5,4.62,4.77,4.69,4.85,4.92,1,0,1,0,0.26,34,FALSE,TRUE,FALSE,TRUE,TRUE
"5377",19898362,11384681,1,1,52.50366,13.4173,4,2,4,2,1125,2,2,1125,1125,2,1125,0,0,0,0,4,0,0,5,5,4.75,3.67,4.75,5,5,1,1,0,0,0.08,105,FALSE,TRUE,FALSE,TRUE,TRUE
"5378",19899369,31024730,1,1,52.56741,13.38573,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,12,0,0,4.25,4.92,3.42,5,4.92,4.17,4.25,1,0,1,0,0.23,25,FALSE,TRUE,TRUE,TRUE,TRUE
"5379",19900357,4831236,1,1,52.53772,13.39974,2,1,1,3,5,3,3,5,5,3,5,0,0,0,0,6,0,0,4.83,4.83,4.5,4.83,5,4.83,4.67,1,0,1,0,0.11,50,FALSE,TRUE,TRUE,TRUE,FALSE
"5380",19901800,1612674,1,1,52.49468,13.41708,3,2,2,10,27,10,10,27,27,10,27,18,18,18,18,2,2,0,5,5,5,5,5,5,5,1,1,0,0,0.61,93,FALSE,TRUE,TRUE,TRUE,FALSE
"5381",19902457,384365,1,1,52.5338,13.4245,2,1,1,3,14,3,4,1125,1125,3,1125,14,14,14,28,31,3,0,4.93,5,4.97,4.97,5,4.93,4.87,1,1,0,0,0.59,100,TRUE,TRUE,TRUE,TRUE,FALSE
"5382",19903538,140685978,2,2,52.54935,13.40793,2,1,1,12,21,12,12,21,21,12,21,0,0,0,0,5,0,0,4.8,4.8,4.6,5,4.8,4.8,4.6,1,1,0,0,0.1,70,FALSE,TRUE,TRUE,TRUE,TRUE
"5383",19908130,61105574,0,0,52.49756,13.42959,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,4,0,0,4,3.67,3.67,4,3.67,4.67,4.33,1,1,0,0,0.1,99,FALSE,TRUE,TRUE,TRUE,TRUE
"5384",19908189,5472105,12,12,52.51653,13.44398,1,1,1,90,1125,27,90,1125,1125,85.9,1125,0,0,17,107,9,1,0,5,5,4.89,4.67,5,5,4.56,12,4,8,0,0.17,25,FALSE,TRUE,TRUE,TRUE,FALSE
"5385",19916998,5472105,12,12,52.51817,13.44526,1,1,1,90,1125,90,90,1125,1125,90,1125,0,0,0,0,8,1,0,5,5,4.75,5,5,4.88,4.63,12,4,8,0,0.15,25,FALSE,TRUE,TRUE,TRUE,FALSE
"5386",19917195,5472105,12,12,52.51645,13.44598,1,1,1,90,1125,29,90,1125,1125,85.7,1125,2,2,2,72,7,0,0,4.86,5,4.29,4.86,4.86,4.86,4.43,12,4,8,0,0.17,23,FALSE,TRUE,TRUE,TRUE,FALSE
"5387",19917378,5472105,12,12,52.51655,13.44367,1,1,1,90,1125,90,90,1125,1125,90,1125,0,0,0,38,5,1,0,4.8,4.6,4.2,5,4.8,5,5,12,4,8,0,0.1,23,FALSE,TRUE,TRUE,TRUE,FALSE
"5388",19917623,141084339,1,1,52.51035,13.46064,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,9,0,0,4.25,4.5,4.75,5,4.13,5,4,1,1,0,0,0.17,78,FALSE,TRUE,TRUE,TRUE,FALSE
"5389",19924729,68250812,1,1,52.51056,13.4375,1,1,1,3,30,3,3,30,30,3,30,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.02,18,FALSE,TRUE,FALSE,TRUE,TRUE
"5390",19926713,125198429,4,4,52.47,13.45539,3,1,1,1,1125,1,2,1125,1125,1.3,1125,0,0,0,0,11,0,0,4.82,4.73,4.73,4.91,5,4.64,4.64,1,0,1,0,0.21,33,FALSE,TRUE,FALSE,TRUE,TRUE
"5391",19935653,9791910,1,1,52.47362,13.31926,6,4,5,5,1125,5,5,1125,1125,5,1125,0,6,7,21,4,1,0,5,5,5,5,5,5,5,1,1,0,0,0.1,155,FALSE,TRUE,TRUE,TRUE,FALSE
"5392",19935832,6955851,1,1,52.50437,13.43193,2,1,1,3,21,3,3,21,21,3,21,0,0,0,0,3,0,0,4.67,5,4.67,5,5,5,5,1,0,1,0,0.06,39,FALSE,TRUE,TRUE,TRUE,TRUE
"5393",19938260,141287147,1,1,52.53165,13.34986,4,1,4,2,30,2,2,30,30,2,30,0,0,0,0,6,0,0,4.67,4.83,4.83,4.83,4.67,4.83,4.83,1,0,1,0,0.11,55,FALSE,TRUE,TRUE,TRUE,FALSE
"5394",19938985,34509173,2,2,52.49828,13.43869,2,1,1,3,1125,1,3,1125,1125,1.6,1125,0,0,0,0,10,0,0,4.67,4.67,4.67,4.78,4.89,4.78,4.56,2,1,1,0,0.19,39,FALSE,TRUE,TRUE,TRUE,TRUE
"5395",19940183,100078590,2,2,52.47385,13.42328,4,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,7,0,0,4.86,4.86,4.86,4.57,4.86,4.86,4.71,2,1,1,0,0.13,40,FALSE,TRUE,TRUE,TRUE,TRUE
"5396",19944322,141343216,1,1,52.54479,13.45326,4,2,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,36,0,0,4.74,4.83,4.71,4.77,4.91,4.8,4.71,1,1,0,0,0.67,49,FALSE,TRUE,TRUE,TRUE,TRUE
"5397",19944626,135973285,4,4,52.5314,13.38219,4,2,2,90,390,90,90,1125,1125,90,1125,0,0,16,291,119,1,0,4.66,4.76,4.81,4.73,4.59,4.88,4.61,4,4,0,0,2.28,75,FALSE,TRUE,TRUE,TRUE,TRUE
"5398",19944833,120685899,2,2,52.47859,13.44026,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,12,0,0,4.75,4.75,4.42,5,4.92,4.83,4.75,2,0,2,0,0.23,30,FALSE,TRUE,TRUE,TRUE,FALSE
"5399",19945640,17064402,1,1,52.53866,13.40097,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.02,120,FALSE,TRUE,TRUE,TRUE,TRUE
"5400",19945991,28875193,1,1,52.55681,13.37386,2,1,2,6,1125,6,6,1125,1125,6,1125,0,0,0,0,3,0,0,5,5,4.67,5,5,5,5,1,0,1,0,0.06,30,FALSE,TRUE,TRUE,TRUE,TRUE
"5401",19946943,110756753,1,1,52.4938,13.32091,2,1,1,10,14,10,10,14,14,10,14,0,0,0,0,4,0,0,5,5,5,4.67,4.67,5,4.67,1,1,0,0,0.07,30,FALSE,TRUE,TRUE,TRUE,FALSE
"5402",19950178,39822125,1,1,52.52601,13.41547,2,2,1,1,5,1,1,5,5,1,5,0,0,0,74,6,0,0,5,5,5,5,5,5,4.83,1,0,1,0,0.11,71,FALSE,TRUE,TRUE,TRUE,TRUE
"5403",19951432,4074592,1,1,52.4919,13.36178,1,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,2,0,0,5,5,5,4.5,5,5,5,1,0,1,0,0.04,25,FALSE,TRUE,TRUE,TRUE,FALSE
"5404",19954728,65046030,1,1,52.42194,13.24813,2,1,1,3,7,3,3,7,7,3,7,0,0,0,0,3,0,0,4.33,5,4.67,5,5,4,4,1,0,1,0,0.06,18,FALSE,TRUE,FALSE,TRUE,TRUE
"5405",19957120,1472760,5,5,52.4922,13.4152,4,1,2,3,31,3,5,1125,1125,4,1125,22,52,82,172,107,10,3,4.87,4.9,4.81,4.96,4.95,4.89,4.67,5,5,0,0,2,110,TRUE,TRUE,TRUE,TRUE,FALSE
"5406",19959422,31584882,1,1,52.49134,13.38974,2,1,1,2,5,2,2,5,5,2,5,12,27,27,27,3,1,1,5,5,5,4.33,5,4.33,4.67,1,0,1,0,0.06,75,FALSE,TRUE,TRUE,TRUE,FALSE
"5407",19961235,102979040,12,12,52.52267,13.39935,6,3,3,2,60,1,6,1,999,3.4,178.9,18,48,76,338,8,1,0,5,5,5,5,5,5,4.75,12,4,0,0,0.15,2552,FALSE,TRUE,TRUE,TRUE,TRUE
"5408",19962199,3007549,1,1,52.49525,13.42213,2,1,2,2,14,2,2,14,14,2,14,0,0,0,0,1,0,0,5,5,4,5,5,5,5,1,0,1,0,0.02,40,FALSE,TRUE,TRUE,TRUE,TRUE
"5409",19963323,61362397,1,1,52.54114,13.34946,3,1,2,30,60,30,30,1125,1125,30,1125,3,3,19,294,40,1,0,4.64,4.79,4.46,4.69,4.82,4.67,4.59,1,1,0,0,0.75,60,FALSE,TRUE,TRUE,TRUE,TRUE
"5410",19964747,17801617,1,1,52.55002,13.43437,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,93,0,0,4.83,4.86,4.78,4.9,4.92,4.68,4.76,1,0,1,0,1.73,50,TRUE,TRUE,TRUE,TRUE,TRUE
"5411",19967288,141569739,1,1,52.47823,13.34373,4,1,2,2,30,2,2,30,30,2,30,0,0,0,0,13,0,0,4.92,5,4.92,5,5,4.67,4.83,1,1,0,0,0.24,67,FALSE,TRUE,TRUE,TRUE,FALSE
"5412",19973184,93698703,1,1,52.47087,13.42896,2,1,1,30,59,1,30,59,59,25.5,59,0,0,0,0,10,1,0,4.78,5,4.67,5,5,4.89,4.78,1,1,0,0,0.19,54,FALSE,TRUE,TRUE,TRUE,FALSE
"5413",19976281,10505160,1,1,52.537189,13.39626,2,1,1,2,14,2,2,1125,1125,2,1125,0,0,0,0,176,19,1,4.9,4.94,4.88,4.99,4.99,4.95,4.89,1,1,0,0,3.32,52,TRUE,TRUE,TRUE,TRUE,TRUE
"5414",19977266,12592662,0,0,52.47957,13.44557,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,38,126,4,0,4.67,4.88,4.46,4.84,4.87,4.58,4.68,1,1,0,0,2.37,24,FALSE,TRUE,TRUE,TRUE,TRUE
"5415",19978514,5950775,1,1,52.46801,13.43683,3,2,2,5,1125,5,5,1125,1125,5,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,4,1,1,0,0,0.02,55,FALSE,TRUE,TRUE,TRUE,FALSE
"5416",19979215,9010536,1,1,52.55459,13.40666,3,2,2,2,6,2,2,6,6,2,6,0,0,0,0,6,0,0,4.67,5,4.33,5,5,4.5,4.5,1,1,0,0,0.11,55,FALSE,TRUE,TRUE,TRUE,FALSE
"5417",19989316,32275664,1,1,52.5351,13.43518,6,2,4,14,1125,14,14,1125,1125,14,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.02,100,FALSE,TRUE,FALSE,TRUE,FALSE
"5418",19989476,141807223,2,2,52.51285,13.2954,4,2,4,6,35,6,6,35,35,6,35,1,1,1,1,17,2,0,4.82,5,4.71,4.76,4.88,5,4.88,1,1,0,0,0.33,79,FALSE,TRUE,TRUE,TRUE,FALSE
"5419",19992268,44679969,1,1,52.53409,13.43537,1,1,1,14,1125,14,14,1125,1125,14,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.02,24,FALSE,TRUE,TRUE,TRUE,FALSE
"5420",19994431,20485532,1,1,52.58616,13.38608,3,1,1,2,1125,2,2,1125,1125,2,1125,28,58,88,359,45,8,0,4.93,4.95,4.82,4.93,4.93,4.82,4.73,1,1,0,0,0.85,120,TRUE,TRUE,TRUE,TRUE,FALSE
"5421",19994657,13222267,1,1,52.50665,13.49464,2,1,1,1,5,1,1,5,5,1,5,0,0,0,0,2,0,0,3,3,3,3,3,3,3,1,0,1,0,0.04,20,FALSE,TRUE,FALSE,FALSE,FALSE
"5422",19996415,19548509,3,3,52.54368,13.41887,2,1,1,92,184,92,92,184,184,92,184,0,0,0,74,23,3,1,4.91,5,5,5,5,4.96,4.65,1,1,0,0,0.45,62,TRUE,TRUE,TRUE,TRUE,FALSE
"5423",19997373,121510735,2,2,52.52753,13.33691,1,1,1,3,25,3,3,25,25,3,25,0,0,0,0,5,0,0,5,5,4.4,5,5,4.6,4.8,1,0,1,0,0.09,24,FALSE,TRUE,TRUE,TRUE,FALSE
"5424",19998604,66060971,1,1,52.55026,13.41992,2,1,1,2,5,2,2,5,5,2,5,0,0,0,0,98,0,0,4.93,4.98,4.97,4.93,4.98,4.79,4.84,1,0,1,0,1.83,29,TRUE,TRUE,TRUE,TRUE,FALSE
"5425",20004327,22219389,2,2,52.51428,13.31793,2,1,1,30,365,30,30,365,365,30,365,30,60,90,320,14,1,0,5,5,5,5,5,4.91,4.91,2,2,0,0,0.27,110,FALSE,TRUE,TRUE,TRUE,FALSE
"5426",20004811,141981627,2,2,52.49373,13.434,4,2,3,5,14,5,5,14,14,5,14,0,0,0,0,2,0,0,4.5,5,5,4,4,5,5,1,1,0,0,0.04,75,FALSE,TRUE,FALSE,TRUE,TRUE
"5427",20005541,97743702,1,1,52.52805,13.33535,2,1,1,6,20,6,6,20,20,6,20,8,8,9,173,5,2,2,5,5,4.8,5,5,5,4.8,1,0,1,0,0.09,34,FALSE,TRUE,TRUE,TRUE,FALSE
"5428",20010042,118780530,1,1,52.53164,13.42317,2,1,1,2,8,2,2,8,8,2,8,0,0,0,0,12,0,0,4.67,4.83,4.17,5,5,4.92,4.5,1,1,0,0,0.23,125,FALSE,TRUE,TRUE,TRUE,FALSE
"5429",20010939,58732796,1,1,52.51629,13.47352,6,3,3,4,21,4,4,21,21,4,21,7,7,7,7,17,2,0,5,4.88,4.71,4.94,4.81,4.88,4.75,1,1,0,0,0.32,130,FALSE,TRUE,FALSE,TRUE,FALSE
"5430",20018579,21135430,1,1,52.54282,13.39502,2,1,1,3,14,3,3,14,14,3,14,0,0,0,0,13,0,0,4.92,4.92,5,5,5,4.82,4.82,1,1,0,0,0.24,62,FALSE,TRUE,TRUE,TRUE,TRUE
"5431",20020532,118498997,1,1,52.51017,13.46349,2,1,1,2,1125,2,2,1125,1125,2,1125,12,36,66,66,99,17,1,4.83,4.82,4.84,4.87,4.93,4.88,4.87,1,0,1,0,1.86,47,FALSE,TRUE,TRUE,TRUE,FALSE
"5432",20025889,112911416,1,1,52.51945,13.45166,2,1,1,2,12,2,2,12,12,2,12,0,0,0,0,10,0,0,4.5,4.7,4.8,5,5,4.8,4.4,1,1,0,0,0.19,62,FALSE,TRUE,TRUE,FALSE,FALSE
"5433",20028718,16817286,3,3,52.5151,13.49061,3,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,11,0,0,4.8,5,4.8,5,5,4.7,4.7,2,1,1,0,0.21,50,FALSE,TRUE,TRUE,TRUE,FALSE
"5434",20030781,15778598,1,1,52.54593,13.40385,2,1,1,4,1125,2,4,1125,1125,2.6,1125,0,0,0,0,3,0,0,4.67,5,5,5,4.67,4,4.33,1,0,1,0,0.06,38,FALSE,TRUE,FALSE,TRUE,TRUE
"5435",20032691,55739926,1,1,52.47526,13.42891,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,0,1,0,0.04,25,FALSE,TRUE,TRUE,TRUE,FALSE
"5436",20040953,45342773,3,3,52.52859,13.33287,3,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,5,4,0,5,5,5,5,5,5,4.8,1,1,0,0,0.09,60,TRUE,TRUE,TRUE,TRUE,FALSE
"5437",20041189,29304482,1,1,52.50153,13.44064,2,1,1,2,14,2,2,14,14,2,14,0,0,0,0,1,0,0,5,5,5,5,5,5,4,1,0,1,0,0.02,30,FALSE,TRUE,FALSE,TRUE,FALSE
"5438",20044684,18073653,2,2,52.49699,13.3266,4,2,2,4,1125,4,4,1125,1125,4,1125,0,0,0,0,4,0,0,4.5,5,4.5,5,5,5,4,1,1,0,0,0.08,71,FALSE,TRUE,TRUE,TRUE,FALSE
"5439",20044854,8505282,1,1,52.44908,13.37915,2,2,2,2,97,2,2,97,97,2,97,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.02,18,FALSE,TRUE,TRUE,TRUE,FALSE
"5440",20045393,28135941,0,0,52.52749,13.4486,2,1,1,7,1125,7,7,1125,1125,7,1125,0,0,0,0,14,2,0,4.79,4.86,4.14,4.86,5,4.93,4.79,1,1,0,0,0.27,33,FALSE,TRUE,TRUE,TRUE,FALSE
"5441",20045752,142377055,1,1,52.47225,13.44714,5,2,3,2,1125,2,2,1125,1125,2,1125,0,0,0,0,4,0,0,5,5,5,5,5,5,4.33,1,1,0,0,0.08,120,FALSE,TRUE,TRUE,TRUE,FALSE
"5442",20046910,142414903,1,1,52.46745,13.3367,2,1,1,6,20,6,6,20,20,6,20,0,0,0,0,2,0,0,3.5,4.5,3.5,5,4.5,4.5,4,1,0,1,0,0.04,22,FALSE,TRUE,FALSE,FALSE,FALSE
"5443",20050793,142453324,2,2,52.49598,13.43396,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,5,0,0,4.6,4.8,4.2,5,5,5,4.75,1,0,1,0,0.09,25,FALSE,TRUE,FALSE,TRUE,FALSE
"5444",20053090,88865939,1,1,52.51484,13.46951,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,2,0,0,4,4,2,5,5,5,5,1,0,1,0,0.04,28,FALSE,TRUE,TRUE,TRUE,FALSE
"5445",20062906,47963145,1,1,52.51859,13.44769,3,1,1,5,12,5,5,1125,1125,5,1125,14,14,14,14,8,3,0,5,5,4.5,5,5,4.88,5,1,1,0,0,0.24,89,FALSE,TRUE,FALSE,TRUE,TRUE
"5446",20063073,65014731,1,1,52.503,13.42689,2,1,1,4,12,4,4,12,12,4,12,0,0,0,0,1,0,0,5,5,3,5,5,5,3,1,1,0,0,0.02,40,FALSE,TRUE,TRUE,TRUE,FALSE
"5447",20067991,142629483,1,1,52.49399,13.43662,2,1,1,5,5,2,7,5,5,5.6,5,0,0,0,0,6,0,0,4.6,5,4.4,5,5,4.6,4.6,1,1,0,0,0.11,38,FALSE,TRUE,FALSE,TRUE,TRUE
"5448",20068570,142479872,1,1,52.52653,13.41578,2,1,1,6,1125,6,6,1125,1125,6,1125,0,0,0,0,4,0,0,4.5,5,4.5,5,5,5,4.75,1,0,1,0,0.08,29,FALSE,TRUE,TRUE,TRUE,FALSE
"5449",20068898,114215033,1,1,52.4768,13.42229,2,1,2,2,7,2,2,7,7,2,7,0,0,0,0,3,0,0,4.5,5,4,5,5,4.5,4.5,1,0,1,0,0.06,28,FALSE,TRUE,FALSE,TRUE,FALSE
"5450",20069680,142644626,1,1,52.50106,13.42458,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,16,16,97,4,4,4.87,4.92,4.89,4.96,4.95,4.91,4.84,1,0,1,0,1.89,35,FALSE,TRUE,TRUE,TRUE,FALSE
"5451",20071024,16913288,4,4,52.4975,13.42214,4,1,1,1,365,1,2,1125,1125,1,1125,18,44,66,321,352,62,2,4.86,4.92,4.82,4.83,4.89,4.83,4.67,4,4,0,0,6.7,118,TRUE,TRUE,TRUE,TRUE,FALSE
"5452",20080571,16955099,1,1,52.53477,13.35244,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,5,0,0,4,5,3.5,4.25,4.75,4,4,1,0,1,0,0.09,28,FALSE,TRUE,TRUE,TRUE,FALSE
"5453",20080687,5850574,1,1,52.54468,13.20197,2,1,1,3,1125,3,3,1125,1125,3,1125,0,15,45,45,40,1,1,4.77,4.95,4.87,4.9,4.95,4.59,4.72,1,0,1,0,0.77,27,TRUE,TRUE,TRUE,TRUE,FALSE
"5454",20085601,142805727,1,1,52.51833,13.41159,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,17,0,0,4.69,4.81,4.88,4.75,4.63,4.94,4.44,1,1,0,0,0.35,90,FALSE,TRUE,FALSE,TRUE,FALSE
"5455",20087026,55803398,1,1,52.57524,13.31411,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,12,0,0,5,4.91,4.64,4.91,4.91,4.45,5,1,0,1,0,0.23,20,FALSE,TRUE,TRUE,TRUE,FALSE
"5456",20087411,83906679,1,1,52.49867,13.46554,3,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,9,0,0,4.78,5,4.78,5,5,4.89,5,1,0,1,0,0.17,35,FALSE,TRUE,FALSE,TRUE,TRUE
"5457",20087743,6758980,1,1,52.55848,13.41615,2,1,1,1,15,1,3,15,15,1.6,15,0,14,44,319,47,0,0,4.87,4.98,4.96,4.94,4.94,4.81,4.87,1,0,1,0,0.9,33,TRUE,TRUE,TRUE,TRUE,FALSE
"5458",20091533,8112984,1,1,52.53416,13.4056,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,9,0,0,5,5,5,5,5,5,5,1,0,1,0,0.17,55,FALSE,TRUE,TRUE,TRUE,TRUE
"5459",20097710,2647215,1,1,52.48064,13.43868,3,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,16,4,2,4.81,4.88,4.69,4.81,4.94,4.69,4.5,1,1,0,0,0.3,100,FALSE,TRUE,TRUE,TRUE,FALSE
"5460",20101927,38579385,1,1,52.5672,13.41753,2,1,1,1,10,1,1,10,10,1,10,0,0,0,0,5,0,0,4.8,4.8,5,5,5,4.6,4.8,1,0,1,0,0.09,30,FALSE,TRUE,TRUE,TRUE,TRUE
"5461",20108706,15896555,1,1,52.47367,13.45126,2,1,1,2,4,2,2,4,4,2,4,0,0,0,0,4,0,0,5,5,5,5,5,4.75,5,1,0,1,0,0.08,35,FALSE,TRUE,FALSE,TRUE,TRUE
"5462",20115298,65630168,1,1,52.52096,13.38443,2,1,1,1,33,1,1,33,33,1,33,0,0,0,0,7,0,0,5,5,4.71,5,5,5,5,1,0,1,0,0.13,50,FALSE,TRUE,TRUE,TRUE,FALSE
"5463",20118946,64117760,1,1,52.54183,13.41409,2,1,1,1,7,1,1,7,7,1,7,0,0,0,0,4,0,0,5,5,5,5,5,5,5,1,0,1,0,0.08,46,FALSE,TRUE,TRUE,TRUE,TRUE
"5464",20119053,40717425,2,2,52.54928,13.34868,9,2,5,3,30,3,5,1125,1125,3.1,1125,13,43,70,335,62,6,1,4.68,4.79,4.74,4.71,4.66,4.63,4.6,2,2,0,0,1.21,133,FALSE,TRUE,TRUE,TRUE,TRUE
"5465",20122296,119448129,1,1,52.519,13.44868,1,1,1,5,14,5,5,14,14,5,14,0,0,0,0,2,0,0,4.5,4.5,5,3.5,5,5,5,1,0,1,0,0.04,50,FALSE,TRUE,TRUE,TRUE,FALSE
